"id","tweet","label"
0,!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...,2
3193,@Elijahfnbaby bra I'm bout to blaze this bitch,1
4315,@Mr_Ritchie_J 5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat,2
13521,Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7,2
3149,@DreadHeadxx bitch hallon,1
7751,Ain't that a bitch.,1
6887,@mistaturk5 @DaUnfuqwitable1 nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1
24030,ahaha pussy is king,1
10388,I can't blow bubbles or whistle. I'm basically retarded.,0
6945,@negrorayrice @FuckTheMallcops I'll continue dis later. I'll be back bitch.,1
23413,Winn Dixie is for real niggaz publix is for pussies,1
7867,All y'all bitches corny lol,1
24519,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT,1
22157,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;,2
15478,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig,0
18047,RT @TheCommonCock: Rt if you killed a bitch with your dick,1
15378,RT @Domo_Frm_Peru: Bitches Would Cheat on a nigga That give her everything she ask for and be loyal to shawty smh bitches ain't shit,1
19919,RT @lachlan: So who wants to tell the Washington Post that Charlie Crist is a Democrat? http://t.co/LGzzYusEKZ http://t.co/2jCVv7qxqf,2
3778,@JoePrich shut up faggot,1
21444,So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok,1
9632,"GahDamn I got bitches,  damn I got bitches,  damn I got bitches,  wifey,  girlfriend,  and mistress!!",1
4413,@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,2
3592,@Im_Thirst I was gonna hold my tongue until I could get into another team but I couldn't do it anymore they're fuckin retarded.,1
7066,@prtini Yes. And the @Yankees. And stalking weird people. SO MANY THINGS. #pr20chat,2
14848,"RT @BrosConfessions: Unlike a lot of these bros,  I actually care about my girl and I love her. It's not called being a pussy,  it's called &#8230;",1
12172,Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&#8230; http://t.co/ReqHlHHml4,1
17604,"RT @Savage_Glam: Idk if @IGGYAZALEA is really a man,  but she surely is a trash rapper.",2
17632,RT @SenseiQuan: Hoes ain't shit RT @Now_Thats_Fresh: How superficial bitches are http://t.co/KIN2P59NjE,1
19298,RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;,2
8000,Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.,1
7146,"@ryanhoover @toddkincannon I'm a vet Ryan. TK rocks! You're just a useless geek. Oh,  and you have a face like a bitch.",1
17582,RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker,0
